240	66
168	442
369	311
224	176
295	277
466	252
91	236
200	474
158	150
308	368
188	370
363	338
548	237
277	202
254	537
388	138
109	162
374	426
300	564
297	321
178	383
272	374
308	363
300	466
308	106
128	446
334	363
146	306
169	438
376	472
189	314
321	98
302	183
320	84
136	337
197	487
196	190
282	221
448	320
307	89
499	166
335	339
301	44
199	212
52	373
328	131
330	77
417	357
509	192
385	126
409	461
470	226
292	331
460	375
287	270
41	302
286	379
364	239
323	269
300	471
304	521
246	362
341	197
286	293
323	18
324	228
301	150
505	207
294	471
239	267
80	257
265	198
300	239
160	230
121	151
321	325
517	300
286	406
373	566
53	278
394	483
302	101
201	298
320	544
396	54
301	418
459	462
287	69
316	298
499	361
297	456
192	278
278	41
349	238
271	99
239	426
193	309
259	249
116	426
251	504
309	505
188	193
368	415
201	555
341	271
304	465
255	236
330	166
79	303
211	194
265	440
329	337
330	71
340	268
406	294
139	364
123	168
297	597
35	345
309	382
307	128
222	332
276	244
304	430
117	348
386	170
442	186
495	147
454	128
335	387
321	499
293	393
428	240
299	136
494	271
295	382
337	176
367	270
377	198
252	236
178	406
428	370
129	481
307	104
100	103
304	250
374	413
248	525
297	573
351	55
277	236
276	281
333	222
199	395
307	449
293	203
302	63
326	474
65	455
320	60
297	437
420	387
275	319
237	437
305	156
375	94
466	201
191	413
270	396
344	330
363	383
387	376
231	297
356	364
341	184
155	402
208	202
221	179
154	359
375	99
184	368
329	392
438	461
489	200
484	280
382	275
412	113
426	336
233	349
331	452
195	123
286	251
313	223
235	310
357	577
261	404
178	460
213	213
174	295
418	208
176	272
459	119
282	273
256	568
299	402
300	287
129	447
294	124
374	267
183	265
245	448
206	298
371	215
159	263
336	181
290	290
116	318
513	306
236	212
248	377
368	452
376	131
354	350
305	95
310	113
284	547
349	463
389	497
298	308
327	276
258	326
405	241
283	129
300	391
439	505
466	187
336	501
421	293
417	434
247	54
91	457
300	279
294	481
382	135
200	43
543	206
339	109
290	320
309	365
223	222
349	306
301	565
248	171
353	115
138	451
367	282
432	82
463	388
53	265
277	286
261	100
503	283
248	479
440	320
253	36
254	518
89	270
286	312
209	85
401	366
153	315
367	322
412	478
531	316
184	182
392	479
120	457
88	177
280	329
301	308
226	191
60	283
299	450
148	494
185	136
443	246
258	448
225	75
387	524
166	248
295	385
298	526
336	359
304	531
59	177
276	557
204	386
168	318
234	419
301	54
428	255
205	539
276	55
449	455
160	218
126	503
327	142
199	227
379	414
241	461
426	313
238	121
433	502
315	259
340	123
218	249
298	410
282	462
300	77
502	323
342	115
377	431
96	104
167	87
444	346
341	77
400	157
294	432
309	206
159	507
264	296
325	311
209	384
277	386
228	233
556	269
279	560
119	381
218	474
357	275
323	239
401	394
321	180
284	478
310	522
294	25
445	165
271	469
312	245
287	340
308	104
316	173
202	328
334	421
321	94
366	165
230	146
173	164
302	101
415	335
482	358
343	159
179	282
362	523
55	190
424	541
277	303
316	371
295	541
291	375
61	248
370	142
315	138
133	359
337	113
355	241
316	148
443	387
157	509
303	563
326	116
306	421
124	230
293	297
313	284
303	472
282	459
328	467
442	314
68	278
91	216
294	383
62	258
223	106
292	314
343	54
214	217
318	150
299	501
464	113
452	449
214	562
302	417
304	251
334	273
334	308
296	132
316	201
302	467
395	293
272	458
300	265
410	148
330	301
325	9
366	325
408	374
276	21
388	20
363	183
504	247
323	218
472	478
262	204
168	183
297	496
291	222
526	203
341	330
386	454
286	384
258	390
151	373
158	149
300	137
160	222
125	176
245	77
211	136
215	205
293	121
243	462
256	141
180	200
296	290
354	106
417	349
267	50
316	510
470	334
310	197
301	356
242	255
293	388
364	324
286	126
330	542
177	467
290	153
126	487
272	48
344	392
480	220
289	453
305	85
298	549
251	445
297	358
519	270
280	266
479	327
204	417
398	186
194	317
189	331
325	575
224	113
404	272
340	187
260	159
294	404
298	122
146	388
300	300
314	495
582	294
199	248
249	550
242	323
329	60
265	548
320	246
239	482
569	324
126	257
325	448
498	310
312	208
455	356
220	317
464	395
518	417
508	381
313	53
366	257
149	514
293	486
223	493
200	557
353	105
311	148
296	193
461	349
426	302
181	246
479	224
244	213
409	268
397	162
416	455
302	85
303	133
108	168
70	359
285	71
262	362
259	41
201	357
125	235
303	528
396	467
265	85
273	102
299	139
109	364
368	183
300	161
290	238
148	145
100	399
370	333
61	293
194	384
177	210
269	431
160	248
169	287
275	242
359	153
224	132
233	366
301	410
481	84
467	313
200	240
203	70
293	160
402	311
316	294
242	362
363	578
373	439
325	435
203	496
131	116
318	471
407	254
351	189
446	300
250	441
231	373
334	192
432	69
280	340
333	306
354	392
333	493
300	188
337	373
159	342
292	160
326	416
62	206
295	561
458	336
271	401
246	52
472	201
306	497
281	512
467	407
203	450
420	536
209	468
427	331
217	487
263	353
210	93
336	342
278	468
306	43
318	230
322	319
310	45
311	171
280	494
354	16
206	170
395	310
263	401
244	541
96	437
268	330
391	323
385	280
134	441
300	78
345	393
427	139
165	388
290	533
171	389
341	402
332	147
374	299
311	52
424	275
266	366
283	503
299	61
318	273
359	399
291	342
356	157
318	299
353	238
245	220
341	113
328	242
453	320
239	184
360	212
128	393
307	225
131	353
305	179
247	331
245	358
273	569
277	396
314	77
310	556
238	365
60	386
324	103
